time,date,lat,lon,alt_m,speed_km_h,bearing,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
18:37:39,12/10/2020,50.73134600,-3.51587320,60.10,4.0929,323.79,-72,-2500,12352,1359,6918,2685
18:37:40,12/10/2020,50.73136500,-3.51588850,60.10,4.4633,322.68,-1328,-928,15060,499,4474,-1688
18:37:41,12/10/2020,50.73137300,-3.51589850,60.10,4.3152,320.42,2176,-4688,23292,2811,1057,-3720
18:37:42,12/10/2020,50.73140700,-3.51592330,60.70,4.7596,306.48,836,-1564,22024,-2,-3232,-1421
18:37:43,12/10/2020,50.73141100,-3.51593160,60.70,4.1485,303.83,-116,-4076,17864,2056,3505,-2606
18:37:44,12/10/2020,50.73142200,-3.51594500,60.70,4.1670,301.33,-204,-8632,16736,-2792,5885,-1108
18:37:45,12/10/2020,50.73143000,-3.51595850,60.70,4.5189,304.05,388,-2896,21176,4401,1989,-2658
18:37:46,12/10/2020,50.73144500,-3.51597170,60.70,4.3707,303.15,-192,-3004,16212,-3267,-2186,-2173
18:37:47,12/10/2020,50.73145300,-3.51598170,60.60,3.9262,310.52,1924,-3184,17472,-3461,-4791,217
18:37:48,12/10/2020,50.73146400,-3.51599000,60.60,3.8151,314.05,80,-1772,13256,859,1368,949
18:37:49,12/10/2020,50.73147600,-3.51600310,60.60,3.9077,314.82,836,-4232,13160,-5256,2671,-122
18:37:50,12/10/2020,50.73148700,-3.51601530,60.50,3.7410,313.61,1596,-4412,15764,594,4379,172
18:37:51,12/10/2020,50.73149500,-3.51603010,60.50,3.8892,308.19,2728,-216,19436,-3236,-2437,1467
18:37:52,12/10/2020,50.73150600,-3.51604490,60.40,4.0559,309.34,3836,-2640,11416,-649,-2890,-1492
18:37:53,12/10/2020,50.73151800,-3.51606010,60.50,4.1855,307.96,2848,-1872,21632,-2909,-5008,878
18:37:54,12/10/2020,50.73152500,-3.51607510,60.40,3.5003,296.47,1656,-1764,10168,-5,-1369,-628
18:37:55,12/10/2020,50.73154100,-3.51609020,60.30,4.4078,304.39,-2436,-972,18664,-6002,6549,-3399
18:37:56,12/10/2020,50.73154800,-3.51610680,60.20,4.0003,293.56,-2984,-816,16104,-361,5117,1043
18:37:57,12/10/2020,50.73156700,-3.51612000,60.10,3.9077,329.77,-612,4464,21840,699,92,-1664
18:37:58,12/10/2020,50.73158300,-3.51613330,60.10,4.5374,308.41,-2188,-3072,19272,-1639,-2421,-2446
18:37:59,12/10/2020,50.73159000,-3.51614330,60.10,2.6669,295.19,840,-1808,17256,-1092,-2618,10
18:38:00,12/10/2020,50.73161300,-3.51615690,60.10,5.8523,330.46,1136,-576,13876,-3303,-3004,-861
18:38:01,12/10/2020,50.73162500,-3.51617000,60.00,4.7226,325.34,-20,-704,14332,-180,3141,-1725
18:38:02,12/10/2020,50.73164400,-3.51618000,59.90,3.9633,340.38,288,148,17984,-3671,4802,2208
18:38:03,12/10/2020,50.73165900,-3.51619320,59.90,4.4263,317.49,-2028,1920,13808,2073,2747,4585
18:38:04,12/10/2020,50.73166700,-3.51620320,59.70,2.8891,315.09,1972,-1280,14800,5858,-5284,2453
18:38:05,12/10/2020,50.73167800,-3.51621010,59.90,3.0928,315.81,-1516,1048,22900,1146,-8889,2963
18:38:06,12/10/2020,50.73170100,-3.51622320,60.10,5.3152,326.54,1640,-2000,17560,-2252,-1517,-731
18:38:07,12/10/2020,50.73170500,-3.51622840,60.40,4.8522,320.26,2360,-2248,10880,-2486,-2477,843
18:38:08,12/10/2020,50.73171600,-3.51623680,60.40,3.5003,331.49,1796,-2244,11276,-580,-1102,362
18:38:09,12/10/2020,50.73172800,-3.51625010,60.50,4.3337,309.50,292,-5332,16340,1769,2785,-1927
18:38:10,12/10/2020,50.73173900,-3.51626160,60.50,3.3706,308.90,-4144,-2504,17308,-2531,6713,-1797
18:38:11,12/10/2020,50.73174700,-3.51627330,60.40,2.7965,301.23,-4340,580,17636,-2199,3541,36
18:38:12,12/10/2020,50.73176200,-3.51628680,60.40,3.1669,314.40,-408,-2536,12872,-283,-3342,-372
18:38:13,12/10/2020,50.73177000,-3.51630470,60.40,3.8892,289.76,1456,-3144,12580,-1722,-1978,-601
18:38:14,12/10/2020,50.73178100,-3.51632000,60.30,3.0188,283.25,1456,-3176,10896,636,-1143,900
18:38:15,12/10/2020,50.73178900,-3.51633520,60.20,3.1114,275.22,-148,-2056,13540,377,3367,663
18:38:16,12/10/2020,50.73179600,-3.51634840,60.20,3.3336,277.79,1188,-552,15236,6219,5164,4833
18:38:17,12/10/2020,50.73181200,-3.51638010,59.60,4.2040,270.83,3800,-5444,11632,13969,-1874,9486
18:38:18,12/10/2020,50.73182300,-3.51641150,58.90,5.0374,285.63,684,-1436,27592,-2146,-2741,2377
18:38:19,12/10/2020,50.73183800,-3.51643160,58.70,4.1300,293.30,1692,-2680,18844,1819,-3489,5657
18:38:20,12/10/2020,50.73184600,-3.51645160,58.40,3.8522,291.62,2156,-2120,11640,-888,-1604,-2724
18:38:21,12/10/2020,50.73186100,-3.51647520,58.20,4.8152,289.77,-456,-1528,12040,1627,3024,-2388
18:38:22,12/10/2020,50.73187600,-3.51649690,58.10,4.4818,288.70,-80,-5636,15240,253,4182,-337
18:38:23,12/10/2020,50.73188000,-3.51652170,57.80,5.8338,262.98,2788,-3304,15972,612,-2440,-2043
18:38:24,12/10/2020,50.73189200,-3.51655170,57.40,5.0560,262.76,-2160,-2812,18544,237,-666,-598
18:38:25,12/10/2020,50.73198300,-3.51659150,58.00,4.1670,264.06,2056,-1696,12992,-2431,-2901,-324
18:38:26,12/10/2020,50.73200600,-3.51661850,57.80,4.6485,270.01,-676,-3196,11988,-2494,-3045,-1161
18:38:27,12/10/2020,50.73201000,-3.51663680,57.60,4.2040,278.66,-1796,2400,15412,-2019,711,2086
18:38:28,12/10/2020,50.73204400,-3.51666000,57.60,3.3336,271.67,4344,-7148,13216,-2687,4283,3514
18:38:29,12/10/2020,50.73206300,-3.51668170,57.60,3.3892,279.56,-592,-2740,22244,865,-2873,411
18:38:30,12/10/2020,50.73207100,-3.51669840,57.30,4.2226,300.78,1308,-2692,11060,-952,-1004,-3709
18:38:31,12/10/2020,50.73208600,-3.51671530,57.00,3.4818,287.48,-1196,-1584,16092,392,3965,-1977
18:38:32,12/10/2020,50.73209800,-3.51673170,56.80,3.2225,272.60,672,-4828,19880,-4407,-2175,-3084
18:38:33,12/10/2020,50.73210100,-3.51674490,56.60,2.5372,306.94,2168,-3000,14088,-1691,-1224,-2992
18:38:34,12/10/2020,50.73211300,-3.51676010,56.30,3.3336,316.20,-148,-1872,16272,1130,1506,-248
18:38:35,12/10/2020,50.73212100,-3.51677510,56.10,3.3706,312.93,-936,-2812,17852,-5395,1915,1585
18:38:36,12/10/2020,50.73212400,-3.51679330,55.80,4.0559,304.72,1464,-2536,18284,5228,-2651,3799
18:38:37,12/10/2020,50.73212800,-3.51680850,55.50,3.7966,300.90,1624,-1912,14608,-219,-1319,2297
18:38:38,12/10/2020,50.73213200,-3.51682330,55.20,3.6114,297.36,-3080,1372,13640,476,3598,-7094
18:38:39,12/10/2020,50.73213200,-3.51684000,54.80,3.7040,291.96,-1584,-3848,15632,192,6248,-3190
18:38:40,12/10/2020,50.73214000,-3.51686330,54.50,4.3522,290.90,396,-3880,19036,-366,361,-1657
18:38:41,12/10/2020,50.73214300,-3.51688310,54.20,4.4633,288.42,-584,-3192,15764,-1011,-1178,-2735
18:38:42,12/10/2020,50.73214700,-3.51690840,53.90,5.0004,282.43,780,-692,12884,-4062,-1382,703
18:38:43,12/10/2020,50.73214700,-3.51693010,53.60,4.9078,281.86,-656,-3364,14512,-1979,1783,1522
18:38:44,12/10/2020,50.73215100,-3.51694850,53.30,4.6300,282.58,224,1504,20956,-4109,-2793,2370
18:38:45,12/10/2020,50.73215100,-3.51696850,53.00,4.5744,279.67,1628,-2140,18592,-607,-3473,3854
18:38:46,12/10/2020,50.73215500,-3.51698680,52.70,4.4818,279.64,2220,-2992,19008,-1337,-3156,777
18:38:47,12/10/2020,50.73215900,-3.51700330,52.40,4.4078,281.08,1008,-1440,14876,-2867,562,-2554
18:38:48,12/10/2020,50.73215500,-3.51702830,52.20,4.7411,278.05,-276,448,14220,2228,1122,-3209
18:38:49,12/10/2020,50.73215900,-3.51704690,51.90,4.5930,279.45,-272,-4344,13072,6135,5556,-1949
18:38:50,12/10/2020,50.73215900,-3.51706480,51.70,4.4078,278.73,-1528,-2192,15556,-557,1299,-3074
18:38:51,12/10/2020,50.73215100,-3.51709180,51.60,4.4633,278.77,1640,-3456,18200,-682,-96,-1546
18:38:52,12/10/2020,50.73215100,-3.51711150,51.50,4.1855,281.36,1092,-2444,10412,-1128,1379,204
18:38:53,12/10/2020,50.73215100,-3.51713160,51.50,3.9448,284.85,952,-2500,12404,-472,1301,-579
18:38:54,12/10/2020,50.73215100,-3.51714990,51.50,3.8151,287.19,-1712,-1180,14208,525,6639,2699
18:38:55,12/10/2020,50.73214700,-3.51716490,51.70,4.0374,292.00,-1032,764,19820,-1807,-1215,1560
18:38:56,12/10/2020,50.73214300,-3.51717330,51.80,3.4447,301.39,1752,-2740,18028,2093,-3810,-61
18:38:57,12/10/2020,50.73214300,-3.51718690,51.90,3.5003,309.41,1984,-492,13816,-860,-2555,-1173
18:38:58,12/10/2020,50.73214700,-3.51720170,51.80,4.1300,304.81,-228,268,14608,667,-457,-1477
18:38:59,12/10/2020,50.73214700,-3.51721690,51.80,4.2596,307.35,-1524,-3648,10352,5446,2036,-673
18:39:00,12/10/2020,50.73215500,-3.51723310,51.50,4.4448,305.72,-1092,-8212,14124,-1433,-1384,95
18:39:01,12/10/2020,50.73215100,-3.51725170,51.10,4.5374,296.00,-236,-400,14572,449,-1019,-1599
18:39:02,12/10/2020,50.73215100,-3.51727010,50.80,4.5004,289.78,-496,12,14912,1763,1237,-902
18:39:03,12/10/2020,50.73214300,-3.51728320,50.40,3.7225,283.92,548,1772,17844,-12743,3186,3246
18:39:04,12/10/2020,50.73214000,-3.51730160,50.10,4.1485,282.30,776,-544,12680,920,752,5293
18:39:05,12/10/2020,50.73213200,-3.51732160,49.80,4.1855,273.79,2596,-2180,19540,3302,-3000,3447
18:39:06,12/10/2020,50.73213200,-3.51733990,49.50,3.8707,277.36,1632,-1692,20548,-1065,-5736,906
18:39:07,12/10/2020,50.73212400,-3.51736000,49.30,4.2040,269.49,1824,-1056,12116,-535,-2239,546
18:39:08,12/10/2020,50.73212400,-3.51738330,49.00,4.4448,268.58,1636,-2580,11456,5302,2474,-814
18:39:09,12/10/2020,50.73212400,-3.51740170,48.80,4.2596,264.32,-1748,-2248,13980,-553,666,-165
18:39:10,12/10/2020,50.73212100,-3.51742480,48.50,4.5004,262.01,184,-2376,21324,-67,485,-900
18:39:11,12/10/2020,50.73211700,-3.51744680,48.20,4.3522,263.80,632,-2172,16724,-769,578,-1516
18:39:12,12/10/2020,50.73211300,-3.51746490,48.00,4.3522,262.99,1584,-2244,12216,-2955,-362,-1106
18:39:13,12/10/2020,50.73210100,-3.51748490,47.80,4.6300,256.79,-432,-1072,14812,-1425,1659,989
18:39:14,12/10/2020,50.73210100,-3.51750680,47.50,4.6115,259.18,-1548,348,16636,2918,2431,4072
18:39:15,12/10/2020,50.73210100,-3.51752690,47.20,4.0744,258.78,2476,-2476,19548,5974,-3687,2717
18:39:16,12/10/2020,50.73209800,-3.51754690,46.90,4.2781,258.04,2200,-2968,19112,2785,-4300,2508
18:39:17,12/10/2020,50.73209000,-3.51756830,46.60,4.4633,256.39,1880,-1508,13040,-3787,-2121,-1199
18:39:18,12/10/2020,50.73208200,-3.51759170,46.40,4.6856,254.09,948,-4864,15832,-3683,4335,-1572
18:39:19,12/10/2020,50.73207500,-3.51761010,46.10,4.4078,241.47,748,-1516,15232,-1247,2043,-1641
18:39:20,12/10/2020,50.73206700,-3.51762680,45.90,4.1670,245.63,200,-1916,22936,3104,1572,-1219
18:39:21,12/10/2020,50.73206300,-3.51765160,45.80,4.4633,248.42,-1924,-2404,21980,5197,-650,-2980
18:39:22,12/10/2020,50.73205900,-3.51767330,45.60,4.6300,255.08,-420,-1716,18088,1235,-3397,-66
18:39:23,12/10/2020,50.73205900,-3.51768990,45.40,3.9448,262.76,-2052,-156,12184,-2043,-1039,3561
18:39:24,12/10/2020,50.73205200,-3.51770850,45.30,3.3336,256.91,0,-2296,13760,2670,2787,3170
18:39:25,12/10/2020,50.73204800,-3.51772330,45.10,3.4632,265.82,1988,-664,19804,-3063,-3340,1569
18:39:26,12/10/2020,50.73204400,-3.51773690,44.80,3.1669,274.18,1640,-1608,20960,-1365,-2059,1021
18:39:27,12/10/2020,50.73203700,-3.51775530,44.50,3.7596,267.61,1672,-2524,12284,-1390,-2522,-1881
18:39:28,12/10/2020,50.73202900,-3.51777320,44.30,3.8336,259.81,644,400,13152,1056,106,-1867
18:39:29,12/10/2020,50.73202500,-3.51779170,44.10,3.7040,258.90,-580,-3728,12248,4766,1742,-2828
18:39:30,12/10/2020,50.73202100,-3.51780840,43.80,3.8892,251.25,1204,-3496,21468,4371,1034,237
18:39:31,12/10/2020,50.73201000,-3.51782680,43.60,4.1114,243.78,652,-3444,20500,-3193,-1629,-1880
18:39:32,12/10/2020,50.73199800,-3.51784680,43.40,4.2966,240.67,-1428,-1356,24472,1020,-1762,1276
18:39:33,12/10/2020,50.73198700,-3.51786850,43.30,4.7411,241.86,-20,-1184,20008,-2103,-4667,1727
18:39:34,12/10/2020,50.73198300,-3.51789000,43.20,4.6485,239.78,1620,-1056,13432,2277,-927,-2947
18:39:35,12/10/2020,50.73196800,-3.51791170,43.00,6.2042,230.56,-36,-1836,15380,207,2343,-3375
18:39:36,12/10/2020,50.73196000,-3.51793530,42.80,5.4449,240.65,-1052,-7420,16100,953,4446,368
18:39:37,12/10/2020,50.73195600,-3.51795530,42.80,4.5930,242.67,-456,-7512,18280,-389,3113,-394
18:39:38,12/10/2020,50.73194900,-3.51797180,42.60,4.2966,238.79,-848,-1812,18928,998,1056,-1090
18:39:39,12/10/2020,50.73194100,-3.51798680,42.50,3.8336,223.93,860,-3008,11132,-550,-2388,1308
18:39:40,12/10/2020,50.73194100,-3.51799850,42.80,4.0559,215.19,-596,48,13836,-1777,956,2569
18:39:41,12/10/2020,50.73194100,-3.51801320,43.10,4.5930,210.91,-756,-152,14556,-2605,-685,4023
18:39:42,12/10/2020,50.73192600,-3.51802850,43.10,4.2781,211.41,1052,-2280,20100,1534,-4148,2356
18:39:43,12/10/2020,50.73191100,-3.51803990,43.10,5.3893,199.78,1696,-2780,19512,-2967,-41,1166
18:39:44,12/10/2020,50.73189900,-3.51805000,43.10,4.7041,196.80,1780,-4256,10576,-1903,1875,-3211
18:39:45,12/10/2020,50.73188800,-3.51806000,43.00,2.3706,200.21,-32,-6100,16124,-4793,4174,-993
18:39:46,12/10/2020,50.73187600,-3.51807000,43.10,3.2595,204.60,-576,-2780,21340,2640,378,-2006
18:39:47,12/10/2020,50.73186100,-3.51808170,43.10,4.3152,202.09,-160,-1744,16164,-572,71,-3910
18:39:48,12/10/2020,50.73185000,-3.51809000,43.10,4.4633,201.05,796,-3260,12728,-1537,-2597,-781
18:39:49,12/10/2020,50.73185000,-3.51810170,43.40,4.1114,212.90,-1264,-296,14216,-3541,-1209,4017
18:39:50,12/10/2020,50.73183800,-3.51811170,43.60,4.2040,204.21,-1808,-200,18064,-6137,-2129,2269
18:39:51,12/10/2020,50.73182700,-3.51811840,43.70,4.0559,204.32,1156,-2256,20220,154,-2227,282
18:39:52,12/10/2020,50.73182300,-3.51812840,43.80,4.3892,204.06,1688,-1352,17580,-5029,-575,-698
18:39:53,12/10/2020,50.73180800,-3.51814170,44.00,4.9819,208.52,356,-372,13732,4391,-192,-1793
18:39:54,12/10/2020,50.73179600,-3.51815320,44.20,4.5374,199.63,-3620,-2124,16224,-186,2333,506
18:39:55,12/10/2020,50.73178100,-3.51816490,44.30,5.6671,204.14,-780,-2472,20068,-52,303,734
18:39:56,12/10/2020,50.73177000,-3.51817320,44.30,3.9633,195.54,-1756,-3416,15092,-915,-1833,-229
18:39:57,12/10/2020,50.73175800,-3.51818010,44.50,4.2226,195.00,-284,-1348,12364,-3430,-1169,-198
18:39:58,12/10/2020,50.73174700,-3.51818680,44.60,3.4262,206.03,-1812,-5152,17404,2741,446,-2179
18:39:59,12/10/2020,50.73173500,-3.51819520,44.70,4.5189,197.42,1964,-524,21812,889,-1107,1557
18:40:00,12/10/2020,50.73172400,-3.51820330,44.80,4.6670,199.68,736,-2556,19824,290,-2323,605
18:40:01,12/10/2020,50.73170900,-3.51821160,44.70,4.8152,201.24,1000,-1976,14332,-1876,-1539,-1232
18:40:02,12/10/2020,50.73169700,-3.51822330,44.70,5.3893,205.40,-1336,3864,12908,-999,-1729,-2908
18:40:03,12/10/2020,50.73168600,-3.51823520,44.70,4.9263,206.29,-2892,-924,13116,-2381,1898,-974
18:40:04,12/10/2020,50.73167000,-3.51824470,44.80,5.5930,201.68,-1044,-2632,20892,5173,3214,-1960
18:40:05,12/10/2020,50.73165900,-3.51825690,44.70,4.9263,204.87,-1400,-1792,15912,204,1049,-4574
18:40:06,12/10/2020,50.73164400,-3.51826690,44.80,6.0746,201.24,1824,-2588,11656,-1324,-1831,33
18:40:07,12/10/2020,50.73163200,-3.51828000,45.10,4.8522,198.77,-872,-100,13596,3461,-964,1319
18:40:08,12/10/2020,50.73162100,-3.51828840,45.10,4.2966,195.50,-1424,-1092,11828,1163,-2513,8114
18:40:09,12/10/2020,50.73160600,-3.51829170,45.20,3.8151,159.09,-188,-1116,20736,3075,-3043,4931
18:40:10,12/10/2020,50.73160200,-3.51828310,45.20,4.4818,121.95,-164,-1016,20684,-1746,-4319,894
18:40:11,12/10/2020,50.73159800,-3.51827000,45.20,3.9818,86.14,672,-3796,15148,1439,-2008,-3664
18:40:12,12/10/2020,50.73159400,-3.51825690,45.20,3.9262,122.49,-1400,-2860,14356,1482,559,487
18:40:13,12/10/2020,50.73159000,-3.51824330,45.10,3.8522,93.26,1328,-6524,20256,7605,3167,-1169
18:40:14,12/10/2020,50.73159000,-3.51823000,45.10,3.2595,85.55,3516,-3080,15344,208,-1591,476
18:40:15,12/10/2020,50.73159400,-3.51821680,45.10,3.1114,58.53,1324,660,15016,-945,2045,141
18:40:16,12/10/2020,50.73159400,-3.51820330,45.00,3.5373,94.77,-2080,2092,15404,-2349,1117,170
18:40:17,12/10/2020,50.73159000,-3.51818850,45.00,5.0930,107.45,1800,-1356,22600,6703,1052,5682
18:40:18,12/10/2020,50.73158600,-3.51817850,45.00,2.9076,135.80,3588,-3160,16696,355,-730,67
18:40:19,12/10/2020,50.73158300,-3.51816320,45.10,4.1855,117.82,1000,-5368,13224,-1193,853,-2110
18:40:20,12/10/2020,50.73157100,-3.51815320,45.10,4.5374,123.99,-68,-2988,18872,-1049,-762,-4030
18:40:21,12/10/2020,50.73156400,-3.51814840,45.10,4.0188,98.80,3684,-4272,14980,3655,1043,3253
18:40:22,12/10/2020,50.73156400,-3.51814320,45.00,2.6854,12.68,-496,-1724,13628,-1176,-231,2905
18:40:23,12/10/2020,50.73156400,-3.51813840,44.90,3.0558,37.52,3216,-1764,18216,6248,-4007,2326
18:40:24,12/10/2020,50.73156000,-3.51813320,44.80,2.6854,60.77,676,-916,12432,-1660,32,-796
18:40:25,12/10/2020,50.73155600,-3.51813170,44.80,2.2224,69.60,-208,-200,14476,-1082,-1215,-4105
18:40:26,12/10/2020,50.73154800,-3.51812010,44.70,2.6484,86.91,1508,-2728,20484,-383,5175,-1875
18:40:27,12/10/2020,50.73154400,-3.51810690,44.60,2.4632,102.66,1812,-3644,14964,-1310,-2873,-672
18:40:28,12/10/2020,50.73154100,-3.51809530,44.50,2.5372,104.93,1472,-1280,15308,1481,504,1701
18:40:29,12/10/2020,50.73153700,-3.51808480,44.40,2.5558,99.86,3112,-5852,19228,6198,4436,-103
18:40:30,12/10/2020,50.73152900,-3.51807520,44.20,2.7595,111.99,1668,-1972,12428,1871,-1897,-1425
18:40:31,12/10/2020,50.73152500,-3.51806470,44.10,2.6484,112.14,-1452,-6276,16260,1345,3108,-3416
18:40:32,12/10/2020,50.73152500,-3.51805160,43.90,2.8336,114.42,2124,-4928,16860,1435,3280,-892
18:40:33,12/10/2020,50.73152200,-3.51804490,43.70,2.2409,120.10,2368,-3144,14792,214,-1817,1097
18:40:34,12/10/2020,50.73152500,-3.51803160,43.60,2.1668,101.25,-340,-1208,14400,-819,452,4036
18:40:35,12/10/2020,50.73152900,-3.51802160,43.50,1.9076,68.32,848,-2892,18444,2486,-1775,299
18:40:36,12/10/2020,50.73153300,-3.51801160,43.30,2.0742,63.32,1288,-3524,13316,1789,-2961,-234
18:40:37,12/10/2020,50.73153700,-3.51800320,43.10,2.2224,64.32,-1464,-1460,15184,261,-2486,199
18:40:38,12/10/2020,50.73154400,-3.51799010,43.00,2.6484,60.79,3284,-4328,17164,6,213,85
18:40:39,12/10/2020,50.73154400,-3.51797010,42.80,3.1114,66.87,-568,-2012,13588,1050,967,-139
18:40:40,12/10/2020,50.73154100,-3.51795320,42.60,3.2225,67.06,2008,-1924,22272,3195,-3248,2793
18:40:41,12/10/2020,50.73154400,-3.51794310,42.40,3.1669,61.90,48,-2544,14828,-304,209,-4992
18:40:42,12/10/2020,50.73152500,-3.51792480,42.30,2.7224,81.23,1676,-1860,18276,773,2428,-2546
18:40:43,12/10/2020,50.73152200,-3.51791690,42.10,2.2224,87.16,1208,-2540,19708,-1319,583,5042
18:40:44,12/10/2020,50.73150600,-3.51790000,41.90,2.2594,86.80,1440,-452,16940,1023,327,6773
18:40:45,12/10/2020,50.73150600,-3.51789160,41.70,2.0742,85.71,520,-3648,16912,-3355,-1002,-326
18:40:46,12/10/2020,50.73150600,-3.51788470,41.50,1.8705,86.26,2136,-656,16072,-4345,2902,-4405
18:40:47,12/10/2020,50.73150600,-3.51788000,41.40,1.8335,85.91,2040,-420,18088,2066,-1630,611
18:40:48,12/10/2020,50.73150600,-3.51787330,41.20,1.7409,84.92,180,-796,16920,1752,316,-4407
18:40:49,12/10/2020,50.73150600,-3.51786990,41.00,1.5557,86.06,-728,-4400,14472,3319,785,-2860
18:40:50,12/10/2020,50.73150600,-3.51786680,40.90,1.3890,85.99,-2192,-1580,16676,2250,-4960,-5323
18:40:51,12/10/2020,50.73150600,-3.51785990,40.70,1.4631,83.80,156,-1792,14188,-42,-225,-95
18:40:52,12/10/2020,50.73150600,-3.51785680,40.60,1.2964,86.70,64,-860,16440,-280,-50,-100
18:40:53,12/10/2020,50.73150600,-3.51785160,40.40,1.3334,89.42,-52,-812,16672,-264,-61,-88
18:40:54,12/10/2020,50.73150600,-3.51784490,40.30,1.3334,88.82,-104,-936,16496,-257,-72,-104
18:40:55,12/10/2020,50.73150600,-3.51783850,40.10,1.3149,91.25,-56,-844,16516,-268,-90,-112
18:40:56,12/10/2020,50.73150600,-3.51783010,40.00,1.4631,91.58,-112,-864,16436,-279,-91,-100
18:40:57,12/10/2020,50.73150600,-3.51782160,39.80,1.5001,89.07,-32,-984,16460,-272,-76,-123
18:40:58,12/10/2020,50.73150600,-3.51781680,39.60,1.4446,89.48,-20,-936,16576,-258,-90,-92
18:40:59,12/10/2020,50.73150600,-3.51781150,39.50,1.4446,94.60,-20,-936,16476,-238,-90,-107
18:41:00,12/10/2020,50.73150300,-3.51780680,39.40,1.4260,97.07,-60,-932,16516,-262,-61,-93
18:41:01,12/10/2020,50.73150300,-3.51780490,39.20,1.3149,97.30,4,-784,16436,-248,-71,-98
18:41:02,12/10/2020,50.73150300,-3.51780010,39.10,1.3149,93.88,-92,-1000,16364,-281,-39,-108
18:41:03,12/10/2020,50.73150300,-3.51779840,38.90,1.2038,92.78,-2684,-3008,12608,-3289,-2790,5950
18:41:04,12/10/2020,50.73150300,-3.51780150,38.80,0.8334,104.66,-2468,-388,16724,-136,-546,-114
18:41:05,12/10/2020,50.73150600,-3.51780840,38.70,0.5186,90.45,-3376,-1640,16752,3222,-1806,-1133
18:41:06,12/10/2020,50.73150600,-3.51781320,38.70,0.3519,87.92,-1644,-444,16508,1611,-1361,-1111
18:41:07,12/10/2020,50.73150600,-3.51780840,38.70,0.5000,86.50,-2048,-1892,17232,655,-2788,13140
18:41:08,12/10/2020,50.73150600,-3.51780490,38.60,0.7223,77.54,-804,-2048,16036,-4520,1721,-1834
18:41:09,12/10/2020,50.73150600,-3.51780320,38.60,0.7223,75.73,-116,-2696,13456,-175,-111,-6843
18:41:10,12/10/2020,50.73150600,-3.51780010,38.50,0.7223,62.84,344,-632,17144,795,345,-205
18:41:11,12/10/2020,50.73151000,-3.51779840,38.50,0.7223,61.48,-1576,-1956,17176,-538,476,-5214
18:41:12,12/10/2020,50.73151000,-3.51779530,38.40,0.7408,58.86,312,-1092,15608,-1512,497,-2006
18:41:13,12/10/2020,50.73151000,-3.51779320,38.40,0.6297,56.34,-124,-108,15368,-460,27,-483
18:41:14,12/10/2020,50.73151000,-3.51779010,38.40,0.5926,50.01,220,280,16372,-521,-259,-186
18:41:15,12/10/2020,50.73151400,-3.51778840,38.30,0.5000,43.27,132,-728,16192,-104,-294,80
18:41:16,12/10/2020,50.73151400,-3.51778840,38.30,0.4074,36.74,236,-632,16616,-527,253,-449
18:41:17,12/10/2020,50.73151400,-3.51778670,38.30,0.3889,29.58,620,-880,16488,-337,-395,-717
18:41:18,12/10/2020,50.73151400,-3.51778670,38.30,0.3704,27.58,508,-244,16040,62,-83,-10
18:41:19,12/10/2020,50.73151800,-3.51778480,38.30,0.3519,16.09,320,-1624,15584,-477,-151,-429
18:41:20,12/10/2020,50.73151800,-3.51778480,38.30,0.4445,13.72,-1072,316,17528,390,-411,-930
18:41:21,12/10/2020,50.73151800,-3.51778480,38.30,0.4815,10.59,-64,-1176,16568,156,1107,-5674
18:41:22,12/10/2020,50.73152200,-3.51778480,38.30,0.6112,312.74,-3384,-2372,20244,417,2958,-1277
18:41:23,12/10/2020,50.73152200,-3.51778670,38.30,0.7223,320.61,3228,-3548,12060,-1052,486,-113
18:41:24,12/10/2020,50.73152500,-3.51778840,38.30,0.7778,319.85,88,-880,16492,-266,-72,-97
18:41:25,12/10/2020,50.73152500,-3.51779010,38.30,0.8334,327.28,-20,-856,16500,-238,-64,-83
18:41:26,12/10/2020,50.73152500,-3.51779170,38.30,0.8334,327.86,36,-788,16668,-261,-70,-97
18:41:27,12/10/2020,50.73152500,-3.51779320,38.30,0.8704,321.83,56,-792,16648,-274,-85,-125
18:41:28,12/10/2020,50.73152900,-3.51779680,38.30,0.8890,315.86,60,-892,16548,-264,-48,-115
18:41:29,12/10/2020,50.73152900,-3.51779840,38.30,0.8704,311.11,132,-804,16388,-251,-73,-112
18:41:30,12/10/2020,50.73153300,-3.51780150,38.30,0.9260,305.87,116,-832,16524,-268,-82,-120
18:41:31,12/10/2020,50.73153300,-3.51780490,38.30,1.0556,300.23,-92,-872,16560,-268,-89,-94
18:41:32,12/10/2020,50.73153700,-3.51780840,38.30,1.2779,297.13,44,-916,16488,-265,-82,-99
18:41:33,12/10/2020,50.73153700,-3.51781680,38.30,1.2964,294.03,92,-816,16428,-264,-72,-81
18:41:34,12/10/2020,50.73154400,-3.51782850,38.30,1.3149,298.12,-16,-832,16492,-268,-107,-97
18:41:35,12/10/2020,50.73155200,-3.51782160,38.30,1.1482,312.75,16,-812,16464,-270,-63,-92
18:41:36,12/10/2020,50.73156400,-3.51782160,38.30,1.1482,321.49,112,-864,16536,-285,-75,-102
18:41:37,12/10/2020,50.73157100,-3.51782680,38.30,1.2038,325.04,164,-932,16588,-271,-100,-121
